-0.00900,-0.00851
0.00162,0.00223
0.00305,0.01068
-0.00421,-0.00049
-0.00549,-0.00592
0.00247,0.00238
0.00363,0.00891
-0.00586,0.00357
-0.01233,-0.00656
-0.00824,-0.00436
-0.00082,0.00665
-0.00140,0.00790
-0.00467,-0.00159
-0.00345,-0.00220
-0.00244,0.00531
-0.00287,0.00137
-0.00485,-0.00623
-0.00790,-0.00519
-0.00601,0.00687
-0.00269,0.00955
-0.00369,-0.00659
-0.00592,-0.01224
-0.00714,-0.00186
-0.01331,0.00012
-0.01187,-0.00555
0.00443,-0.00162
0.01172,0.00720
0.00122,0.00082
-0.01328,-0.00931
-0.01459,-0.00497
-0.00818,0.00146
-0.00528,-0.00055
0.00021,0.00021
0.00330,0.00299
-0.00626,-0.00333
-0.01550,-0.01111
-0.00790,-0.00723
0.00333,0.00043
-0.00360,-0.00064
-0.01157,-0.00815
0.00046,-0.00406
0.01141,0.00632
-0.00125,-0.00073
-0.01776,-0.00824
-0.01126,-0.00293
-0.00137,-0.00177
-0.00201,-0.00415
0.00073,0.00244
0.00009,0.00537
-0.00702,-0.00659
-0.00909,-0.01425
-0.00497,-0.01016
-0.00699,-0.00604
-0.01163,-0.00537
-0.00009,-0.00143
0.01276,0.00284
0.00702,0.00015
-0.00546,-0.00534
-0.00897,-0.00797
-0.00626,-0.00543
-0.00668,-0.00067
-0.00122,-0.00146
0.00476,-0.00589
0.00046,-0.00323
-0.00699,0.00015
-0.00839,-0.00339
0.00012,-0.00797
0.00165,-0.00711
-0.00781,-0.00131
-0.00867,0.00092
-0.00418,-0.00424
-0.00110,-0.00452
0.00345,0.00323
0.00436,0.00116
-0.00754,-0.01196
-0.01389,-0.01239
-0.00034,-0.00027
0.00381,0.00259
-0.00171,-0.00101
0.00009,-0.00037
0.00290,-0.00211
0.00192,-0.00479
-0.00729,-0.00568
-0.01135,-0.00681
-0.00497,-0.00693
-0.00061,-0.00555
0.00790,0.00098
0.01257,0.00534
0.00323,-0.00012
-0.01254,-0.00598
-0.00961,-0.00290
0.00757,0.00061
0.00592,-0.00055
-0.00397,0.00443
-0.00198,0.00668
0.00583,-0.00241
0.00375,-0.01001
-0.00775,-0.01016
-0.00558,-0.00409
-0.00137,0.00211
-0.00259,0.00226
0.00500,0.00494
0.01099,0.00635
0.00558,0.00125
-0.00726,-0.00494
-0.00897,-0.00653
0.00293,0.00070
0.01004,0.01053
0.00830,0.00958
0.00125,-0.00427
0.00131,-0.00598
0.00656,0.00812
0.00320,0.00601
-0.00409,-0.00781
-0.00555,-0.00351
0.00870,0.01239
0.01654,0.01126
0.00690,0.00119
-0.00177,0.00464
-0.00281,0.00513
0.00497,-0.00159
0.00452,-0.00345
-0.00259,0.00021
0.00381,0.00681
0.00989,0.00729
0.00470,0.00223
-0.00177,0.00293
0.00308,0.00748
0.00388,0.00665
-0.00195,0.00467
0.00522,0.00815
0.00809,0.00598
0.00247,0.00607
0.00012,0.00934
-0.00082,-0.00082
0.00165,-0.00436
0.00406,0.00708
0.00922,0.00995
0.01001,0.00504
0.00143,0.00696
-0.00137,0.01596
0.00433,0.01361
0.00967,0.00366
-0.00003,-0.00247
-0.00665,-0.00116
0.00446,0.00629
0.00815,0.00980
0.00562,0.01398
0.00653,0.01212
0.01028,0.00211
0.00879,0.00204
-0.00150,0.00595
-0.00031,0.00800
0.00677,0.00986
0.00482,0.00873
0.00122,0.00381
0.00220,0.00037
0.00568,0.00711
0.00143,0.00900
-0.00064,0.00082
0.00247,0.00226
0.00568,0.01123
0.00946,0.01544
0.00647,0.00748
0.00150,0.00223
-0.00232,0.00540
-0.00647,0.00076
-0.00330,-0.00311
0.00150,0.00491
0.00681,0.01486
0.00549,0.00980
0.00244,0.00266
0.00494,0.00885
0.00165,0.00470
-0.00378,-0.00586
-0.00488,0.00046
0.00269,0.01230
0.01108,0.01614
0.00549,0.00748
-0.00604,-0.00153
-0.00732,-0.00427
0.00183,0.00186
0.00143,0.00665
-0.00223,0.00180
0.00711,0.00034
0.00632,0.00266
-0.00598,0.00491
-0.00946,0.00558
0.00153,0.00110
0.00812,0.00162
-0.00287,0.00272
-0.00720,0.00027
0.00076,-0.00113
0.00290,0.00000
-0.00369,0.00095
-0.00760,-0.00592
0.00143,-0.00058
0.00555,0.00983
-0.00037,0.00226
-0.00391,-0.00681
-0.00433,-0.00436
-0.00110,0.00482
-0.00085,0.00540
-0.00049,-0.00061
-0.00006,-0.00140
-0.00613,-0.00500
-0.00800,-0.00656
-0.00342,-0.00143
0.00223,0.00339
0.00101,0.00034
-0.00186,-0.00449
0.00296,0.00131
0.00220,-0.00323
-0.00122,-0.01276
-0.00275,-0.00540
-0.00833,0.00006
-0.00620,-0.00256
0.00317,-0.00333
0.00674,-0.00070
0.00040,-0.00293
-0.00772,-0.01334
-0.00958,-0.01010
-0.00229,0.00610
0.00574,0.00961
-0.00269,-0.00967
-0.00980,-0.02036
-0.00067,-0.00317
0.00558,0.00616
0.00012,-0.00287
-0.00711,-0.01144
-0.00650,-0.01114
-0.00165,-0.00745
-0.00150,-0.00516
-0.00455,-0.00323
-0.00400,-0.00693
0.00122,-0.00845
-0.00278,-0.00281
-0.00723,-0.00314
-0.00217,-0.00497
-0.00073,-0.00754
-0.00439,-0.00833
-0.00482,-0.00751
0.00006,-0.00653
0.00031,-0.00571
-0.00922,-0.01230
-0.00735,-0.01257
0.00244,-0.00461
0.00192,-0.00131
-0.00763,-0.00705
-0.01187,-0.01746
-0.00583,-0.01193
-0.00308,-0.00116
-0.00317,-0.00342
-0.00113,-0.01175
0.00131,-0.01318
-0.00009,-0.00714
-0.00497,-0.00760
-0.00058,-0.00638
0.00693,0.00146
0.00143,-0.00427
-0.00739,-0.01331
-0.00858,-0.01169
-0.00461,-0.00522
-0.00528,-0.00555
-0.00388,-0.01147
0.00522,-0.00861
0.00427,-0.00867
-0.00656,-0.01050
-0.00699,-0.00461
-0.00070,-0.00244
0.00140,-0.00867
0.00183,-0.00983
0.00113,-0.00012
-0.00003,0.00128
0.00198,-0.00946
-0.00601,-0.01740
-0.01282,-0.01331
-0.00226,-0.00037
0.00461,-0.00247
-0.00043,-0.01254
0.00110,-0.00583
0.00385,-0.00027
0.00000,-0.00613
-0.00534,-0.01065
-0.00626,-0.00836
0.00125,-0.00531
0.00897,-0.00388
0.00299,-0.00214
-0.00388,-0.00388
-0.00046,-0.00803
-0.00031,-0.01270
-0.00354,-0.00644
-0.00244,0.00357
0.00195,-0.00006
0.00998,-0.00439
0.00595,-0.00598
-0.00586,-0.00470
-0.00858,0.00098
-0.00143,-0.00073
0.00677,-0.00229
0.00650,-0.00284
-0.00232,-0.00848
-0.00476,-0.00967
0.00555,-0.00360
0.01263,0.00040
0.00409,-0.00452
-0.00470,-0.00455
-0.00449,-0.00140
-0.00159,-0.00177
0.00040,-0.00085
0.00275,-0.00299
0.00497,-0.00262
0.00464,0.00140
0.00272,0.00131
0.00162,-0.00345
0.00385,-0.00723
0.00705,-0.00284
-0.00018,-0.00156
-0.00430,-0.00491
0.00940,0.00131
0.01083,0.00073
-0.00604,-0.00543
-0.00699,-0.00296
0.00848,0.00363
0.01471,0.00729
0.00510,0.00238
-0.00702,-0.00412
-0.00137,-0.00214
0.01566,0.00446
0.01248,-0.00226
-0.00302,-0.01047
-0.00327,-0.00089
0.00388,0.00644
0.00623,0.00449
0.01062,0.00354
0.00821,0.00046
-0.00293,-0.00391
-0.00476,-0.00067
0.00272,0.00967
0.00824,0.00934
0.01147,0.00037
0.00992,-0.00165
0.00336,0.00458
0.00101,0.00595
0.00186,-0.00363
0.00015,-0.00681
-0.00259,0.00281
-0.00101,0.00516
0.00851,0.00192
0.01730,0.00555
0.00995,0.00830
-0.00467,0.00113
-0.00363,-0.00528
0.00717,-0.00262
0.00650,0.00107
0.00189,0.00739
-0.00140,0.00729
-0.00388,0.00189
0.00284,0.00516
0.00638,0.00348
-0.00125,-0.00024
-0.00128,0.00293
0.00653,0.00320
0.00925,0.00494
0.00690,0.00717
0.00085,0.00085
-0.00629,-0.00601
-0.00659,0.00040
-0.00110,0.00885
0.00366,0.00671
0.00745,0.00372
-0.00067,-0.00024
-0.01166,-0.00223
0.00320,0.00540
0.01825,0.00772
0.00336,-0.00217
-0.01474,-0.00916
-0.00885,-0.00287
0.00742,0.00519
0.00745,0.00418
-0.00168,0.00107
-0.00363,0.00037
-0.00116,0.00110
0.00171,-0.00052
-0.00018,-0.00336
-0.00516,-0.00052
-0.00397,0.00424
0.00009,0.00159
0.00275,-0.00061
0.00330,0.00153
-0.00378,-0.00229
-0.01080,-0.00586
-0.00513,-0.00018
-0.00024,0.00226
-0.00256,0.00183
0.00272,0.00504
-0.00006,0.00238
-0.01044,-0.00500
-0.00427,-0.00659
0.00470,-0.00269
-0.00214,-0.00128
-0.01178,-0.00311
-0.00809,-0.00104
0.00320,0.00412
0.00565,0.00482
-0.00610,-0.00284
-0.01682,-0.00806
-0.01273,-0.00455
-0.00345,-0.00146
0.00443,0.00305
0.00467,0.00427
-0.00546,-0.00229
-0.01025,-0.00677
-0.00586,-0.00516
-0.00302,-0.00330
-0.00729,-0.00287
-0.01199,-0.00174
-0.00571,0.00073
-0.00275,-0.00061
-0.00681,-0.00256
-0.00546,-0.00244
-0.00751,-0.00253
-0.00830,-0.00302
-0.00085,-0.00259
0.00320,-0.00067
-0.00412,-0.00104
-0.01529,-0.00449
-0.01584,-0.00476
-0.00586,-0.00204
0.00162,-0.00140
-0.00479,-0.00253
-0.01028,-0.00122
-0.00339,0.00009
-0.00275,-0.00342
-0.00635,-0.00504
-0.00500,-0.00171
-0.00946,-0.00443
-0.01266,-0.00705
-0.00644,-0.00186
0.00122,0.00314
-0.00150,0.00473
-0.01004,0.00296
-0.01086,-0.00336
-0.00241,-0.00610
0.00729,-0.00266
-0.00018,-0.00183
-0.01471,-0.00439
-0.01086,-0.00159
-0.00134,0.00122
-0.00226,-0.00134
-0.00360,-0.00284
-0.00467,-0.00287
-0.01004,-0.00314
-0.00662,-0.00244
0.00211,-0.00131
-0.00275,0.00061
-0.00967,0.00275
-0.00937,-0.00119
-0.00302,-0.00421
0.00558,0.00238
-0.00366,0.00348
-0.01736,-0.00607
-0.00781,-0.00565
0.00662,0.00299
0.00156,0.00244
-0.00790,-0.00006
-0.00616,0.00247
-0.00864,0.00037
-0.00925,-0.00378
-0.00299,-0.00305
-0.00211,-0.00034
-0.00073,0.00522
-0.00003,0.00516
-0.00336,-0.00143
-0.00278,-0.00235
-0.00290,-0.00272
-0.00842,-0.00281
-0.01160,0.00125
-0.00226,0.00293
0.00284,0.00049
-0.00339,0.00034
-0.00699,0.00372
-0.00861,0.00076
-0.00214,-0.00504
0.00867,0.00079
0.00464,0.00806
-0.00317,0.00742
-0.00195,0.00165
0.00079,-0.00259
-0.00159,-0.00452
-0.00406,-0.00473
-0.00427,0.00089
-0.00162,0.00607
0.00809,0.00595
0.00986,0.00342
-0.00012,0.00125
-0.00531,0.00272
-0.00427,-0.00058
0.00070,-0.00073
0.00443,0.00769
0.00354,0.00885
0.00372,0.00604
0.00510,0.00418
0.00024,-0.00330
-0.00287,-0.00565
0.00714,0.00153
0.01041,0.00784
0.00168,0.00549
0.00137,0.00027
0.00626,-0.00101
0.00433,0.00473
-0.00009,0.00705
0.00177,0.00058
0.01016,0.00146
0.01053,0.00458
-0.00052,0.00183
-0.00458,0.00406
0.00528,0.00607
0.00705,-0.00085
0.00192,-0.00488
0.00766,0.00131
0.00836,0.00287
0.00171,-0.00104
0.00073,0.00211
0.00308,0.00323
0.00687,0.00262
0.00635,0.00357
0.00397,0.00372
0.00418,0.00256
0.00552,-0.00070
0.00729,-0.00003
0.00507,0.00403
0.00232,0.00345
0.00391,-0.00131
0.00464,-0.00342
0.00507,0.00391
0.00714,0.00690
0.00668,0.00186
0.00415,-0.00195
0.00705,-0.00232
0.01120,0.00717
0.00815,0.01154
0.00443,0.00278
0.00034,-0.00546
-0.00131,-0.00598
0.00360,0.00119
0.00543,0.00256
0.00705,0.00052
0.00922,0.00296
0.00320,0.00208
0.00055,0.00049
0.00827,0.00250
0.00992,0.00195
0.00278,-0.00516
0.00244,-0.00797
0.01147,0.00412
0.01132,0.01093
-0.00183,0.00159
-0.00424,-0.00708
0.00696,-0.00150
0.01004,0.00375
0.00574,0.00049
0.00525,0.00177
0.00668,0.00000
0.00717,-0.00409
0.00327,-0.00037
0.00104,-0.00067
0.00323,-0.00491
0.00198,-0.00220
-0.00085,0.00375
0.00073,0.00500
0.00443,-0.00101
0.00223,-0.01038
-0.00308,-0.01093
-0.00186,-0.00040
0.00641,0.00366
0.00912,0.00223
-0.00067,0.00067
-0.00500,-0.00702
0.00275,-0.00693
0.00537,-0.00092
0.00067,0.00009
0.00140,-0.00046
0.00528,-0.00220
0.00052,-0.00363
-0.00821,-0.00739
-0.00534,-0.00644
0.00186,0.00247
0.00183,0.00229
0.00024,-0.00259
0.00168,-0.00406
0.00320,-0.00360
-0.00208,-0.00690
-0.00632,-0.00800
0.00165,0.00052
0.00381,0.00320
-0.00400,-0.00214
-0.00067,-0.00565
0.00385,-0.00571
-0.00232,-0.00723
-0.00446,-0.01157
-0.00302,-0.00494
-0.00189,0.00220
0.00204,-0.00089
-0.00037,-0.00345
-0.00735,-0.00446
-0.00504,-0.00433
0.00217,-0.00702
0.00223,-0.01089
-0.00208,-0.00565
-0.00262,0.00287
-0.00018,0.00204
-0.00113,-0.00626
-0.00769,-0.01294
-0.01019,-0.01483
-0.00430,-0.00830
0.00186,0.00189
0.00110,0.00159
-0.00394,-0.00342
-0.00513,-0.00333
-0.00394,-0.00076
-0.00339,-0.00418
0.00247,-0.01086
0.00058,-0.00885
-0.00815,-0.00784
-0.00693,-0.00800
-0.00302,-0.00220
-0.00320,-0.00385
0.00061,-0.00629
0.00208,-0.00266
-0.00497,-0.00388
-0.01163,-0.01068
-0.00558,-0.01035
0.00531,-0.00015
0.00293,0.00351
-0.00809,-0.00308
-0.00650,-0.01273
0.00201,-0.00943
-0.00015,-0.00076
-0.00781,-0.00577
-0.00803,-0.00842
-0.00262,-0.00085
0.00027,0.00064
-0.00085,-0.00491
-0.00256,-0.00781
-0.00397,-0.00229
-0.00491,-0.00253
-0.00046,-0.00864
0.00412,-0.00418
-0.00165,-0.00201
-0.00848,-0.00354
-0.00208,0.00305
0.00659,0.00659
0.00192,-0.00497
-0.00806,-0.01471
-0.00900,-0.00998
0.00000,-0.00079
0.00836,0.00510
0.00906,0.00330
-0.00272,-0.00113
-0.01367,-0.00494
-0.00763,-0.01154
0.00363,-0.00748
0.00500,0.00317
0.00146,0.00504
-0.00201,0.00381
-0.00064,0.00247
0.00037,-0.00110
-0.00076,-0.00555
-0.00348,-0.00668
-0.00684,-0.00458
-0.00333,-0.00024
0.00586,0.00443
0.00763,0.00418
-0.00058,0.00076
-0.00739,-0.00366
-0.00229,-0.00269
0.00516,0.00134
0.00266,-0.00269
-0.00360,-0.00037
-0.00290,0.00769
0.00174,0.00583
0.00397,-0.00409
0.00558,-0.00766
-0.00101,-0.00098
-0.00940,0.00070
0.00082,0.00226
0.01321,0.01077
0.00525,0.00574
-0.00723,-0.00693
-0.00677,-0.00735
0.00198,0.00354
0.00592,0.01004
0.00195,0.00513
-0.00296,-0.00031
-0.00192,-0.00125
0.00159,0.00214
0.00491,0.00070
0.00586,0.00052
0.00052,0.00485
-0.00534,0.00131
-0.00220,-0.00134
0.00815,0.00476
0.01077,0.00772
0.00244,0.00491
-0.00085,0.00330
0.00140,0.00192
0.00299,-0.00198
0.00439,-0.00186
0.00079,0.00272
-0.00021,0.00580
0.00330,0.00766
0.00443,0.00479
0.00293,0.00140
0.00192,0.00122
-0.00140,0.00089
-0.00229,-0.00006
0.00565,0.00302
0.01016,0.00861
0.00229,0.00571
-0.00443,0.00204
-0.00418,0.00595
0.00345,0.00742
0.00534,0.00201
-0.00388,-0.00894
-0.00409,-0.00595
0.00500,0.00931
0.00793,0.01242
0.00439,0.00562
-0.00153,0.00146
-0.00372,0.00180
0.00101,0.00009
0.00729,-0.00192
0.00433,0.00189
-0.00177,0.00668
-0.00113,0.00702
-0.00168,0.00021
-0.00201,-0.00217
0.00500,0.00613
0.00812,0.00595
-0.00156,-0.00229
-0.00873,-0.00385
-0.00256,0.00366
0.00601,0.00958
0.00403,0.00333
-0.00760,-0.00439
-0.00821,-0.00217
0.00534,0.00534
0.00699,0.00247
-0.00418,-0.00681
-0.00674,-0.00061
-0.00012,0.00995
0.00513,0.00723
0.00482,0.00150
-0.00092,0.00256
-0.00626,0.00632
-0.00177,0.00555
0.00531,0.00208
0.00177,-0.00388
-0.00134,-0.00452
0.00082,-0.00024
0.00052,0.00073
-0.00253,0.00281
-0.00311,0.00494
-0.00262,0.00174
-0.00629,-0.00314
-0.00494,-0.00381
0.00406,0.00479
0.00848,0.01044
-0.00229,0.00162
-0.01620,-0.01184
-0.00833,-0.00946
0.00479,0.00671
0.00146,0.01001
-0.00378,0.00128
-0.00510,-0.00195
-0.00500,0.00241
-0.00220,0.00272
0.00012,-0.00583
0.00208,-0.00491
0.00000,0.00406
-0.00546,0.00540
-0.00381,0.00290
0.00058,0.00064
-0.00314,0.00110
-0.00623,0.00000
-0.00409,-0.00323
-0.00485,-0.00278
-0.00296,0.00235
0.00037,0.00720
-0.00385,-0.00049
-0.00620,-0.00650
0.00076,0.00146
0.00534,0.00320
-0.00455,-0.00702
-0.01373,-0.00974
-0.00397,0.00479
0.00327,0.01477
-0.00281,0.00385
-0.00433,-0.00720
-0.00113,-0.00555
-0.00305,0.00125
-0.00513,0.00214
-0.00107,0.00247
0.00278,0.00760
-0.00241,0.00095
-0.01138,-0.00870
-0.00333,-0.00351
0.00797,0.00604
-0.00327,0.00165
-0.01086,-0.00482
-0.00439,0.00256
-0.00189,0.00601
-0.00110,0.00134
0.00089,0.00201
-0.00104,0.00122
-0.00650,-0.00507
-0.00583,-0.00647
0.00223,0.00269
-0.00046,0.00491
-0.01007,-0.00360
-0.00412,-0.00186
0.00766,0.00833
0.00253,0.00781
-0.00571,-0.00327
-0.00137,-0.00308
0.00137,0.00604
-0.00119,0.00433
-0.00079,0.00089
0.00345,0.00165
0.00259,0.00275
-0.00769,0.00174
-0.00742,0.00092
0.00452,0.00891
0.00238,0.00702
-0.00461,-0.00491
0.00162,0.00098
0.00751,0.01364
0.00214,0.01038
-0.00302,0.00058
-0.00330,-0.00195
-0.00415,-0.00241
-0.00269,0.00381
0.00363,0.01553
0.00430,0.01071
-0.00345,-0.00055
-0.00323,-0.00095
0.00381,0.00372
0.00333,0.00244
0.00333,0.00092
0.00479,0.01047
0.00064,0.01303
-0.00082,0.00342
0.00348,0.00092
0.00797,0.00537
0.00546,0.00696
-0.00208,0.00305
-0.00259,0.00418
0.00507,0.01413
0.00366,0.00977
-0.00168,-0.00586
0.00409,-0.00113
0.00775,0.01233
0.00443,0.00540
0.00735,0.00259
0.00598,0.01285
-0.00165,0.01022
-0.00162,0.00223
0.00653,0.00281
0.01138,0.00970
0.00385,0.00992
-0.00333,-0.00134
0.00070,0.00143
0.00397,0.01404
0.00269,0.01193
0.00388,0.00488
0.00464,0.00308
0.00278,0.00473
0.00574,0.00876
0.00922,0.01102
0.00296,0.00433
-0.00421,-0.00085
0.00150,0.00296
0.01306,0.00867
0.01266,0.01135
0.00299,0.00674
-0.00195,0.00186
-0.00006,0.00409
0.00735,0.00604
0.01047,0.00879
0.00327,0.00574
0.00037,0.00150
0.00644,0.00739
0.00903,0.01050
0.00485,0.00870
0.00006,0.00452
-0.00018,-0.00168
0.00708,0.00238
0.00928,0.00781
0.00452,0.00430
0.00546,0.00516
0.00531,0.00623
0.00089,-0.00128
0.00522,0.00104
0.00662,0.01056
-0.00031,0.00333
-0.00177,-0.00250
0.00369,0.00491
0.00586,0.00763
0.00394,0.00189
0.00400,-0.00595
0.00015,-0.00513
-0.00409,0.00089
0.00015,0.00366
0.00586,0.00620
0.00424,0.00739
-0.00128,0.00089
0.00067,-0.00705
0.00778,-0.00259
0.00485,0.00671
-0.00378,0.00641
-0.00299,-0.00208
0.00238,-0.00598
0.00180,0.00009
0.00357,0.00403
0.00638,-0.00171
-0.00143,-0.00677
-0.00781,-0.00540
-0.00052,0.00406
0.00665,0.00763
0.00357,0.00021
-0.00476,-0.00482
-0.00568,-0.00360
-0.00067,0.00058
0.00043,0.00040
-0.00601,-0.00479
-0.00824,-0.00653
-0.00031,-0.00409
0.00653,-0.00241
0.00372,-0.00143
-0.00375,-0.00293
-0.00821,-0.00809
-0.00317,-0.00687
0.00305,0.00369
-0.00037,0.00244
-0.00610,-0.00531
-0.00183,-0.00381
-0.00061,-0.00348
-0.00714,-0.00797
-0.00323,-0.00806
0.00046,-0.00586
-0.00504,-0.00760
-0.00549,-0.00903
-0.00076,-0.00473
0.00134,0.00101
-0.00113,0.00037
-0.00558,-0.01099
-0.00742,-0.01569
-0.00604,-0.00751
-0.00217,-0.00287
0.00027,-0.00653
-0.00058,-0.00732
-0.00565,-0.00540
-0.00909,-0.00888
-0.00787,-0.01370
-0.00940,-0.01077
-0.00931,-0.00638
-0.00403,-0.00635
0.00015,-0.00854
-0.00113,-0.00781
-0.00394,-0.00620
-0.00357,-0.00955
-0.00687,-0.01517
-0.00992,-0.01471
-0.00198,-0.00394
0.00354,0.00092
-0.00632,-0.01089
-0.01617,-0.01953
-0.00717,-0.01227
0.00616,-0.00449
0.00311,-0.00751
-0.00732,-0.01202
-0.01111,-0.00806
-0.00623,-0.00418
-0.00043,-0.00607
0.00085,-0.00919
-0.00229,-0.01205
-0.00729,-0.01407
-0.00772,-0.01447
-0.00494,-0.01004
-0.00696,-0.00620
-0.00858,-0.00748
-0.00058,-0.00638
0.00620,-0.00470
0.00009,-0.00815
-0.00757,-0.01309
-0.01099,-0.01163
-0.01144,-0.00674
-0.00650,-0.00873
0.00110,-0.00983
0.00562,-0.00336
-0.00055,-0.00342
-0.01102,-0.01620
-0.00766,-0.01883
0.00174,-0.00281
0.00259,0.00681
-0.00040,-0.00043
0.00003,-0.01038
-0.00012,-0.01297
-0.00284,-0.00995
-0.00360,-0.00879
-0.00461,-0.00894
-0.00729,-0.00861
-0.00400,-0.00653
0.00787,-0.00122
0.00995,-0.00055
-0.00226,-0.00577
-0.00467,-0.00858
0.00235,-0.00647
0.00208,-0.00418
-0.00009,-0.00247
-0.00058,-0.00015
-0.00204,-0.00269
-0.00241,-0.00690
-0.00140,-0.00623
0.00385,-0.00027
0.00537,0.00104
-0.00174,-0.00757
-0.00305,-0.00793
0.00449,0.00308
0.00562,0.00302
-0.00015,-0.00687
-0.00107,-0.00928
0.00134,-0.00302
0.00513,0.00183
0.00705,0.00583
0.00400,0.00623
-0.00092,-0.00198
0.00110,-0.00781
0.00955,-0.00214
0.00964,0.00491
-0.00024,0.00089
-0.00528,-0.00931
0.00085,-0.00418
0.01031,0.00879
0.00839,0.00623
0.00052,-0.00232
0.00018,-0.00037
0.00040,0.00235
0.00137,-0.00031
0.00659,0.00412
0.00424,0.00888
-0.00363,0.00363
0.00031,-0.00351
0.00778,-0.00314
0.00635,0.00284
0.00278,0.00363
-0.00012,-0.00101
-0.00153,0.00089
0.00308,0.00739
0.00769,0.00781
0.00839,0.00238
0.00647,0.00119
0.00470,0.00702
0.00568,0.01208
0.00549,0.01074
0.00034,0.00314
-0.00818,-0.00543
-0.00403,-0.00269
0.01074,0.00900
0.00949,0.01108
-0.00177,0.00613
-0.00186,0.00528
0.00043,0.00125
0.00183,0.00156
0.00653,0.01053
0.00305,0.00827
-0.00247,-0.00137
0.00189,-0.00235
0.00464,0.00348
0.00363,0.00903
0.00302,0.00726
-0.00247,0.00363
-0.00253,0.00769
0.00372,0.00793
0.00662,0.00198
0.00394,0.00342
-0.00284,0.00851
-0.00406,0.00656
0.00388,0.00671
0.00833,0.00974
0.00281,0.00677
-0.00473,-0.00079
-0.00635,-0.00305
-0.00031,0.00677
0.00589,0.01236
0.00256,0.00433
-0.00491,-0.00119
-0.00674,0.00287
-0.00394,0.00540
0.00061,0.00372
0.00009,0.00314
-0.00333,0.00436
-0.00137,0.00195
0.00354,0.00266
0.00201,0.00650
-0.00879,0.00247
-0.01254,-0.00531
-0.00107,-0.00146
0.00711,0.00815
0.00665,0.01016
0.00290,0.00534
-0.00626,-0.00244
-0.01187,-0.00510
-0.00568,-0.00015
0.00046,-0.00027
0.00000,0.00085
-0.00143,0.00491
-0.00565,0.00143
-0.00290,-0.00330
0.00696,0.00082
0.00146,0.00168
-0.01450,-0.00348
-0.01193,-0.00229
0.00174,0.00217
0.00415,0.00195
-0.00357,0.00131
-0.00894,-0.00208
-0.00800,-0.00504
-0.00211,-0.00061
0.00018,0.00171
-0.00305,-0.00238
-0.00433,-0.00598
-0.00433,-0.00479
-0.00348,-0.00079
0.00061,0.00027
-0.00061,-0.00430
-0.00815,-0.00934
-0.00900,-0.00449
-0.00009,0.00290
0.00046,0.00226
-0.00790,-0.00171
-0.00870,-0.00607
-0.00186,-0.00983
0.00018,-0.00861
-0.00308,-0.00275
-0.00610,0.00009
-0.00891,-0.00452
-0.00970,-0.00739
-0.00308,-0.00717
0.00385,-0.00583
0.00204,-0.00607
-0.00900,-0.00876
-0.01575,-0.00812
-0.00824,-0.00507
0.00134,-0.00418
0.00128,-0.00470
-0.00571,-0.00705
-0.00818,-0.01004
-0.00204,-0.00607
-0.00061,-0.00046
-0.00592,-0.00580
-0.00949,-0.01208
-0.00549,-0.00717
0.00122,-0.00092
0.00357,-0.00143
-0.00067,-0.00839
-0.00766,-0.01279
-0.00977,-0.00815
-0.00504,-0.00299
-0.00076,-0.00458
-0.00067,-0.00803
-0.00290,-0.00644
-0.00323,-0.00595
-0.00082,-0.00787
0.00101,-0.00394
-0.00388,-0.00336
-0.00900,-0.00681
-0.00235,-0.00589
0.00427,-0.00470
0.00214,-0.00613
0.00119,-0.00613
-0.00208,-0.00854
-0.00665,-0.01068
-0.00470,-0.00467
0.00232,0.00049
0.00482,-0.00085
-0.00101,-0.00317
-0.00659,-0.00754
0.00027,-0.00763
0.00818,-0.00272
0.00143,-0.00568
-0.00775,-0.00760
-0.00281,-0.00143
0.00827,0.00153
0.00983,-0.00372
-0.00146,-0.01154
-0.00632,-0.01068
0.00067,-0.00272
0.00113,0.00305
0.00150,0.00275
0.00595,-0.00107
0.00458,-0.00497
0.00162,-0.00769
0.00049,-0.00677
0.00317,-0.00150
0.00693,0.00330
0.00220,0.00098
-0.00464,-0.00262
-0.00024,-0.00229
0.00464,-0.00500
0.00275,-0.00436
0.00067,-0.00134
0.00186,-0.00525
0.00711,-0.00043
0.00970,0.00961
0.00269,0.00455
-0.00079,-0.00543
0.00116,-0.00565
0.00284,-0.00186
0.00760,0.00113
0.00772,-0.00070
-0.00220,-0.00476
-0.00626,0.00156
0.00235,0.00711
0.01187,-0.00131
0.01065,-0.00558
0.00116,-0.00137
-0.00046,-0.00006
0.00763,0.00150
0.00714,0.00296
-0.00214,-0.00101
-0.00137,-0.00266
0.00735,0.00284
0.01004,0.00586
0.00552,0.00397
0.00241,0.00311
0.00009,-0.00113
-0.00333,-0.00327
0.00183,0.00162
0.01279,0.00574
0.01260,0.00381
0.00336,-0.00150
-0.00049,-0.00385
0.00327,0.00171
0.00586,0.00723
0.00372,0.00635
0.00162,0.00494
0.00351,0.00641
0.00632,0.00345
0.00528,-0.00174
0.00311,-0.00067
0.00116,0.00159
0.00003,0.00317
0.00479,0.00742
0.00711,0.00885
0.00079,0.00031
-0.00430,-0.00320
-0.00201,0.00272
0.00214,0.00424
0.00586,0.00436
0.00519,0.00604
-0.00244,0.00354
-0.00446,0.00232
0.00305,0.00244
0.00693,0.00378
0.00256,0.00775
-0.00275,0.00308
